userID-bookID,prediction
u54818397-b65678926,4.310344827586207
u93132530-b45129112,5.0
u24663740-b65684502,4.434782608695652
u21582050-b87319345,5.0
u32792583-b97782273,4.32
u45851277-b42593799,4.476190476190476
u76265967-b98385753,3.6153846153846154
u61708554-b81252598,4.631578947368421
u05032793-b79204893,3.5
u14303154-b60939718,5.0
u03152998-b41604243,4.276595744680851
u65214293-b85453885,2.888888888888889
u92875001-b47086160,3.5833333333333335
u69087570-b60933852,4.333333333333333
u03257840-b79927466,4.454545454545454
u57967500-b18471830,2.9285714285714284
u20833086-b05415344,4.153846153846154
u05125590-b11544830,3.8333333333333335
u49886121-b04661220,4.0
u23442393-b02366474,4.48
u78702207-b81487532,4.333333333333333
u64706090-b85025256,4.875
u25877253-b73887821,4.8125
u19937053-b87567799,2.5294117647058822
u05715437-b78674955,4.714285714285714
u71878850-b93362418,5.0
u83632926-b12887483,4.5
u94397256-b87915431,2.8421052631578947
u70149026-b47133375,4.535714285714286
u91435928-b00434263,4.0
u27355688-b47426701,4.0588235294117645
u56917948-b48023303,4.209302325581396
u87213292-b51838304,4.55
u76436687-b28600022,3.4545454545454546
u21471066-b33280441,3.262295081967213
u44466784-b02815615,3.484848484848485
u24489936-b30536747,3.6315789473684212
u74669752-b05603897,3.6923076923076925
u23651885-b88857548,3.75
u29992428-b70769681,3.8333333333333335
u72892186-b03163018,3.92
u47748513-b54859279,4.416666666666667
u80742509-b97532610,3.066666666666667
u42539690-b81417185,4.416666666666667
u11917919-b92766769,4.3076923076923075
u17439860-b43800283,4.891891891891892
u84427236-b96320967,3.880952380952381
u60238123-b42545270,4.5
u57639950-b92725558,3.8823529411764706
u40415198-b94895576,4.6
u42381283-b79095035,3.6
u22036414-b38539261,4.090909090909091
u07058528-b65149363,4.2727272727272725
u55710137-b93560343,4.166666666666667
u30647697-b65496180,3.864864864864865
u50789795-b93203881,3.0714285714285716
u63427513-b08838083,4.366666666666666
u64316695-b17207352,3.909090909090909
u69957484-b24322220,4.642857142857143
u28338535-b15912174,3.7142857142857144
u64612711-b92368082,4.428571428571429
u33219838-b70113228,3.566666666666667
u56491906-b59292572,4.1
u52582086-b50629689,3.75
u46963664-b64708060,4.333333333333333
u47242206-b57682101,2.5652173913043477
u45940062-b44299807,3.909090909090909
u41073036-b85333262,3.6315789473684212
u34550605-b62090047,3.625
u87699195-b39078899,4.333333333333333
u52923386-b25329468,3.9
u84305319-b95186664,3.7083333333333335
u51582729-b98923466,4.7
u70443815-b98101952,3.6153846153846154
u06135899-b74474255,3.9565217391304346
u07874364-b52365155,4.444444444444445
u13637989-b05603728,4.684210526315789
u17989794-b38443676,4.178571428571429
u18641947-b05745407,4.756756756756757
u29872546-b11656888,4.0
u56657286-b59686710,4.285714285714286
u91514097-b69051449,3.75
u84487452-b67580043,3.4583333333333335
u72180559-b13581743,3.772727272727273
u07044191-b61256160,4.6
u89184590-b86913707,3.697674418604651
u75303686-b13623045,3.9166666666666665
u92203050-b30818144,1.9285714285714286
u41308592-b04321058,4.5
u35732100-b83645619,3.5
u33558057-b67615373,4.411764705882353
u55171780-b48068247,5.0
u97303716-b80980153,2.8297872340425534
u91187266-b69049076,3.0
u31199285-b11656888,2.6
u98385553-b82829832,4.538461538461538
u37888795-b25986432,3.891891891891892
u51809637-b40090508,3.6315789473684212
u54107565-b07081673,4.478260869565218
u04949529-b11458380,4.225806451612903
u41778840-b44382579,4.157894736842105
u15014926-b04321058,4.285714285714286
u38399087-b74780479,4.821428571428571
u47576931-b67843830,3.6363636363636362
u06532833-b18913001,3.1379310344827585
u05976061-b23226537,3.1
u40484338-b15877646,4.2
u46608647-b06671862,4.40625
u03003627-b24616947,4.465116279069767
u97660869-b47086160,3.2
u97433708-b49899818,4.769230769230769
u94366160-b55459749,3.5714285714285716
u55788190-b27824643,4.439024390243903
u87638122-b72600319,3.9166666666666665
u70368583-b23012867,3.909090909090909
u04807788-b27780261,4.615384615384615
u24960257-b46186623,3.4
u24844975-b06006374,3.607142857142857
u12303893-b56197550,4.777777777777778
u53091297-b10658388,3.9473684210526314
u45574499-b38392740,3.8214285714285716
u60319481-b82936372,4.27027027027027
u89411070-b04438285,3.7142857142857144
u58784778-b20300754,3.0
u64792680-b14934024,3.375
u13025589-b44875861,2.92
u93270395-b16631880,2.75
u71195031-b25130552,4.25
u79503793-b70788559,3.5
u69663249-b53235565,3.193548387096774
u37446827-b31203849,4.344827586206897
u44774695-b44980357,3.2
u75491328-b23991172,4.583333333333333
u03459587-b10814492,3.9615384615384617
u01867145-b67247714,4.642857142857143
u63502783-b50886205,3.473684210526316
u32924307-b80735440,4.111111111111111
u18280137-b50464348,5.0
u95136248-b61759371,4.538461538461538
u16274251-b88269686,3.625
u46381714-b87419956,3.142857142857143
u29106391-b76528219,4.904761904761905
u73206550-b92401466,3.857142857142857
u88233842-b08986700,3.86
u65916655-b65943123,4.2
u25823702-b33785620,4.5
u15810876-b79207956,3.789473684210526
u86154082-b20151614,3.4814814814814814
u37304452-b09209408,4.555555555555555
u98723470-b98827916,3.857142857142857
u23717998-b85719906,4.5
u03934143-b65684502,4.078431372549019
u15618201-b98425861,4.869565217391305
u39575746-b02830492,3.890625
u17409158-b69495065,3.342857142857143
u28321674-b47696618,3.909090909090909
u12130562-b02923829,2.625
u84662496-b43966591,4.235294117647059
u98057223-b24243148,3.7
u03705514-b55652646,4.066666666666666
u80004655-b65970157,4.589743589743589
u82703209-b76473180,3.8620689655172415
u24301236-b92932322,4.142857142857143
u19508046-b10036624,3.5454545454545454
u32378585-b77305816,3.75
u61708554-b18351312,4.631578947368421
u86415899-b74661705,3.888888888888889
u65176297-b08176289,1.8888888888888888
u46963664-b08885363,4.333333333333333
u58785451-b38619639,4.6923076923076925
u44390463-b70747161,4.909090909090909
u06341324-b77379482,0.9
u56319599-b74082874,3.5357142857142856
u45965239-b31459512,4.147058823529412
u76438345-b97884773,3.5294117647058822
u48590854-b71354084,3.9523809523809526
u77202307-b13239261,3.176470588235294
u84361500-b06698782,5.0
u93846687-b24834372,4.916666666666667
u09485358-b30292763,3.380952380952381
u29581906-b10616140,2.888888888888889
u05711814-b42725004,2.0952380952380953
u00574284-b74221198,4.958333333333333
u74651156-b04423656,4.48
u82535295-b77850025,3.5
u35692480-b37304212,3.0
u90296760-b57246537,4.666666666666667
u48163024-b33428436,4.947368421052632
u57553464-b52191471,3.05
u62502898-b88571575,3.25
u82058082-b44544392,3.9696969696969697
u34769070-b39463640,2.588235294117647
u78895236-b29619651,4.433333333333334
u16043789-b46346304,4.095238095238095
u66104208-b75864195,4.7368421052631575
u34395832-b74474255,4.0
u36566953-b76915592,3.4761904761904763
u27624327-b20718147,3.0689655172413794
u74324550-b72284483,0.2777777777777778
u74440648-b48673395,4.095238095238095
u17247965-b87445383,4.6923076923076925
u44844355-b53354088,2.642857142857143
u20937713-b81623133,3.9166666666666665
u38241541-b75743714,4.166666666666667
u95414979-b37640126,2.923076923076923
u69234497-b82614603,3.7
u19141737-b20094822,3.789473684210526
u55286563-b83212485,4.882352941176471
u21385940-b08536325,3.27027027027027
u05867642-b23228188,3.3125
u27481994-b67398117,4.3428571428571425
u10927951-b28356659,4.777777777777778
u89525575-b97771262,4.7
u49446087-b74670110,4.209302325581396
u69746429-b81417185,3.8333333333333335
u03522711-b26063915,4.428571428571429
u79699219-b75906347,3.933333333333333
u21716111-b46346304,4.2105263157894735
u07882573-b28183826,3.7142857142857144
u83751572-b16577285,4.4772727272727275
u22894798-b10486130,4.666666666666667
u57655176-b02273750,4.1
u08270092-b61088447,4.0
u97913525-b25118404,3.96
u15814033-b86975714,4.552631578947368
u95689503-b90461640,3.3846153846153846
u10936950-b23538185,4.777777777777778
u79503793-b19903379,3.5
u39470591-b37863301,4.45
u61645614-b59341737,4.111111111111111
u09891241-b19855554,4.4
u48023781-b35719338,2.9523809523809526
u55625817-b33630480,3.5
u10568433-b07066072,4.6
u47826631-b87896006,4.636363636363637
u37745662-b51121503,4.321428571428571
u64903336-b65684502,4.115384615384615
u44179632-b12718799,3.6944444444444446
u09248027-b69196391,4.857142857142857
u67059642-b60900694,4.033333333333333
u22935394-b52134151,4.230769230769231
u32476152-b03809108,4.277777777777778
u04553479-b15926648,3.4545454545454546
u14091933-b49441908,4.214285714285714
u40827574-b88634289,4.071428571428571
u08540600-b61865279,4.5
u03733242-b96695280,4.0476190476190474
u85966093-b83038486,4.1923076923076925
u94045434-b46997330,4.739130434782608
u19280930-b39943277,4.214285714285714
u34526077-b19456078,4.0
u80330430-b36366467,4.189655172413793
u23662652-b19970008,4.8076923076923075
u88869027-b79405021,3.7857142857142856
u46683632-b39244888,4.59375
u79012117-b15118058,4.181818181818182
u24594259-b08292609,4.714285714285714
u39812067-b99073998,3.769230769230769
u17668430-b69202350,4.76
u01938672-b35525667,3.675
u73183100-b33238897,4.785714285714286
u68361836-b41635579,3.6666666666666665
u03263809-b13324922,3.25
u61982015-b75979488,4.3076923076923075
u25015687-b55315814,4.222222222222222
u72553986-b51865446,4.0588235294117645
u11917919-b23597388,4.3076923076923075
u03231483-b68207088,3.9285714285714284
u43928435-b95824317,3.9565217391304346
u04563761-b12091837,4.363636363636363
u71847045-b76694550,3.8636363636363638
u23008361-b41517297,3.0
u73097951-b22059853,3.5
u66232173-b26996537,3.53125
u50738663-b29742196,0.6
u46183491-b36683049,4.277777777777778
u81283945-b80804164,5.0
u21551299-b61163453,3.1538461538461537
u89487497-b25521367,3.227272727272727
u59211462-b74545786,4.142857142857143
u95512879-b85443652,3.5555555555555554
u88166242-b53308633,2.5555555555555554
u40905783-b90658187,3.909090909090909
u63707863-b86913707,4.0
u19655020-b39139918,4.6923076923076925
u11517145-b22919687,4.076923076923077
u26379439-b02815615,3.761904761904762
u68422810-b80489217,4.25
u33061332-b53514962,3.9473684210526314
u82865844-b08652512,3.4615384615384617
u30128337-b31513126,5.0
u76847869-b01812429,2.6153846153846154
u17409158-b57467902,3.342857142857143
u74521645-b29070932,4.0
u90296760-b63129344,4.666666666666667
u94911276-b83261539,4.083333333333333
u77373498-b71321298,5.0
u95704449-b43932668,4.742857142857143
u66948476-b07183277,4.217391304347826
u54151676-b61192946,4.28
u76787657-b69704184,3.0357142857142856
u64128646-b22691141,3.5172413793103448
u56397414-b94408031,3.6666666666666665
u88010665-b93661393,3.4615384615384617
u28994487-b59273300,4.769230769230769
u64155164-b82169188,3.533333333333333
u02358086-b04419146,2.8846153846153846
u29855057-b89619852,4.131578947368421
u83020031-b84546066,4.125
u98616934-b47563315,4.809523809523809
u91618987-b61816531,4.25
u70234554-b57169114,4.6
u04713549-b02418017,5.0
u78436597-b21464051,4.363636363636363
u57701035-b02830492,4.166666666666667
u23146333-b92840122,1.4444444444444444
u40201662-b39859550,3.5555555555555554
u61542048-b25801496,3.066666666666667
u16811056-b38485870,3.75
u50268390-b41923792,3.3333333333333335
u28878277-b10036624,4.628571428571429
u27960508-b35880062,3.6315789473684212
u03910252-b36824797,3.9565217391304346
u17081764-b50730916,3.5142857142857142
u87100242-b38392740,4.2
u80177229-b50940699,4.3076923076923075
u74082320-b40022838,3.76
u01187949-b62950159,4.333333333333333
u82072260-b80018097,5.0
u91043535-b45200328,4.285714285714286
u40256149-b53819240,3.7777777777777777
u22908453-b96632461,4.9523809523809526
u15810876-b76049273,3.789473684210526
u94649590-b49356988,4.1875
u85354317-b80258613,4.2105263157894735
u95668034-b44162694,4.933333333333334
u49800476-b08176289,3.875
u70534896-b67869679,3.3125
u99204675-b53205914,3.2857142857142856
u57839294-b06874914,4.454545454545454
u35764910-b94925721,2.8181818181818183
u15015717-b59273300,4.1875
u79503793-b52904099,3.5
u77876752-b14488264,4.666666666666667
u14051691-b74497470,4.090909090909091
u16494435-b11988550,4.666666666666667
u62010343-b18427843,3.8
u55646529-b59273300,3.8823529411764706
u38437366-b95279471,4.12
u11088063-b73515665,4.0
u21268188-b97330601,3.2142857142857144
u71991097-b71059423,3.2580645161290325
u99307189-b45985952,4.038961038961039
u01867145-b51077306,4.642857142857143
u06527000-b39461113,3.1818181818181817
u86027650-b99879592,3.738095238095238
u33746326-b32077955,4.625
u33696960-b32312802,3.0
u57593962-b18427843,4.043478260869565
u85354317-b61865279,4.2105263157894735
u36300226-b15284370,4.0
u38148261-b32002514,3.8823529411764706
u56560839-b38820568,4.107142857142857
u13117414-b38495295,3.6818181818181817
u17122059-b46074317,3.3214285714285716
u65049136-b48300388,2.5
u15739650-b81623133,4.5
u25422691-b37056814,4.428571428571429
u51680882-b67957214,3.8
u06822637-b24510494,3.0434782608695654
u61229522-b76583092,3.7777777777777777
u16768497-b47696618,5.0
u31505298-b22211504,3.5
u25339456-b79023220,3.16
u27439531-b61956633,2.7333333333333334
u71733212-b19842396,4.65
u86051434-b47640603,4.333333333333333
u25291242-b83936454,3.3333333333333335
u99864337-b10839579,3.5
u89809603-b55459749,3.5555555555555554
u61017859-b10666766,3.6
u03053259-b37245447,3.9285714285714284
u63157536-b80443453,4.625
u20554112-b18887092,4.0
u70666793-b25704142,4.533333333333333
u30038136-b32787198,4.2727272727272725
u66429220-b69943088,3.6923076923076925
u89378276-b20844181,4.35
u84806724-b34672479,3.3333333333333335
u05309920-b81257205,3.4761904761904763
u98181092-b49651073,4.473684210526316
u30348105-b50311376,3.75
u92421897-b63032410,3.4444444444444446
u69741727-b61516646,3.4705882352941178
u35563934-b19308891,3.642857142857143
u18388228-b17254115,3.8666666666666667
u86030545-b66569501,3.933333333333333
u39994039-b43029415,4.478260869565218
u36132664-b81158458,3.0
u73951818-b13498456,4.0
u97849328-b91038651,3.310344827586207
u50954349-b39078899,3.4
u99339845-b70343057,3.9130434782608696
u85685086-b07117246,5.0
u94137946-b50065744,4.375
u51936878-b65331041,3.8461538461538463
u05184171-b06298102,3.9375
u28468005-b48635308,4.9
u87268900-b77352439,4.690476190476191
u06854049-b25493079,3.45
u59114293-b20806958,3.9
u44476128-b11958407,4.0
u41730799-b97110273,4.076923076923077
u87614374-b95176169,4.125
u49091355-b91991479,3.9583333333333335
u46486877-b36289235,4.7368421052631575
u76847869-b36720003,2.6153846153846154
u24279591-b50837385,5.0
u06889849-b22438331,3.4
u46948180-b10160184,4.333333333333333
u18344192-b92842744,4.96875
u23483692-b64425972,3.3333333333333335
u14489022-b80579276,4.2727272727272725
u03653695-b16100540,3.7142857142857144
u36751258-b41536387,3.9285714285714284
u81098666-b57873410,4.166666666666667
u37794031-b64882586,4.428571428571429
u89698303-b15544975,4.625
u13317688-b83096633,4.333333333333333
u02454881-b87915431,3.066666666666667
u69741378-b27461090,3.2
u00559071-b80489217,4.125
u21570102-b30589225,5.0
u29982739-b05351352,4.828571428571428
u76922887-b12293511,3.4166666666666665
u66275595-b04987114,4.947368421052632
u41109084-b45438183,3.2857142857142856
u68422810-b35397089,4.25
u93122316-b98999989,4.666666666666667
u65719129-b88857548,3.111111111111111
u24120534-b86771657,4.086956521739131
u84592575-b46598035,3.5357142857142856
u34811505-b64355297,4.0
u87100242-b32229549,4.2
u68441160-b50207351,4.2727272727272725
u05569077-b66624638,3.4074074074074074
u60236548-b46190346,3.5555555555555554
u82975829-b43971477,1.6470588235294117
u79702343-b80691247,4.1875
u42338569-b05993471,4.484848484848484
u00680876-b19175107,3.625
u64095402-b57376948,4.333333333333333
u42330899-b39463640,3.56
u72555872-b22929357,3.8703703703703702
u98595995-b73791252,3.380952380952381
u33061332-b32556377,3.9473684210526314
u55573438-b37918409,2.9642857142857144
u95689503-b58982396,3.3846153846153846
u40051072-b96712865,3.8
u23535663-b43540499,3.7142857142857144
u36826932-b45797201,4.0
u56220584-b56483973,4.1875
u50228301-b71788608,3.875
u27049486-b61122370,4.0
u70794911-b58698057,4.125
u97583796-b84593887,3.85
u72297556-b48957930,4.266666666666667
u67557267-b25220721,4.923076923076923
u75322117-b97408089,2.727272727272727
u45099294-b29470367,4.0
u82755011-b74869701,3.4130434782608696
u86420403-b64182676,3.4444444444444446
u88166242-b93502799,2.5555555555555554
u29392324-b97259925,4.0
u18659887-b84023600,4.916666666666667
u78430192-b96085512,3.409090909090909
u82609142-b39463640,4.411764705882353
u39575746-b33106869,3.890625
u85831210-b04643255,4.833333333333333
u42000109-b80606345,4.947368421052632
u65588616-b58883510,3.5384615384615383
u46715249-b26386071,5.0
u26328288-b18038326,3.823529411764706
u07493165-b07990728,4.083333333333333
u01544631-b47696618,3.357142857142857
u01867145-b30165591,4.642857142857143
u35008640-b60762356,3.4285714285714284
u13265464-b61875023,3.9166666666666665
u86753705-b66210765,3.0625
u23894970-b37939750,2.8
u56811477-b28894771,4.764705882352941
u24266976-b06671862,3.5
u85429705-b55324751,2.933333333333333
u71372952-b59327678,0.6363636363636364
u13265464-b47364249,3.9166666666666665
u88227749-b63147625,3.4210526315789473
u63379725-b42533294,3.869565217391304
u86736323-b10102437,4.545454545454546
u00404255-b72194541,4.733333333333333
u98360613-b56372037,3.272727272727273
u20285642-b77303240,4.5
u12698257-b82152306,4.083333333333333
