userID-reviewID,prediction
u04705277-r23600322,2
u41192876-r17581606,2
u42906293-r50255648,2
u28579579-r92842785,2
u60874005-r51978042,2
u46938041-r55750905,2
u75338024-r82285063,2
u78800390-r80103081,2
u42147045-r72428768,2
u27935311-r95469611,2
u36857596-r90773569,2
u95883812-r68426149,2
u99202101-r83674009,2
u95922342-r14592757,2
u92345122-r61444984,2
u48191680-r24063726,0
u71340839-r47882179,2
u86972486-r71871360,2
u50100023-r30923211,2
u22689000-r28036840,2
u29463967-r64987087,2
u65647524-r08885791,4
u49728490-r89132955,2
u40173811-r62323498,2
u50838900-r46427850,2
u61209021-r39830536,2
u13213252-r57974719,2
u21586137-r72233477,2
u76622710-r27805316,2
u10367705-r10397543,2
u90761413-r57963496,2
u09777908-r54556481,3
u86367449-r00990309,2
u48483309-r38056321,2
u05293668-r46605147,2
u06591038-r17405966,2
u80627382-r77340449,2
u02220941-r76170857,0
u40670413-r57196997,2
u90389312-r17733677,2
u55009212-r94785793,2
u83594982-r81031369,2
u40682863-r80580943,3
u60718036-r14205703,2
u89349386-r08218193,2
u91567807-r29077174,2
u39552626-r90481339,2
u96204476-r14557481,2
u97702214-r10979196,2
u67922997-r37088809,2
u17945074-r98910302,2
u14590045-r70716651,2
u59483313-r13721070,2
u35810276-r92309333,4
u48816421-r45873987,2
u66959503-r29285502,0
u06841286-r95880748,1
u83272849-r53758755,2
u21484000-r92937878,2
u11453581-r74200627,2
u46219930-r79095094,2
u88703540-r88627670,2
u55538700-r37249725,2
u47910807-r28947473,2
u90567751-r36793238,2
u29180759-r51647175,2
u84511766-r76659332,2
u94684334-r90618765,2
u64199916-r32898983,2
u73360157-r42118292,2
u43658709-r54370624,2
u94626117-r79278663,2
u57233023-r68071204,2
u65901600-r88779331,2
u49832355-r64664259,2
u43586840-r40519036,2
u68461930-r16293156,2
u86242042-r49133448,2
u97957008-r45036312,2
u87575223-r00770551,2
u33041692-r63250062,2
u66682548-r47361325,2
u48628385-r77963643,3
u62367230-r00959363,2
u72277469-r62102772,2
u57842343-r47490127,2
u97099666-r68517386,2
u59436795-r92143899,2
u53965556-r71543387,2
u89882573-r50181419,2
u24645794-r48607463,2
u13127172-r07311927,2
u39463089-r86467728,2
u59351670-r34125006,2
u82466434-r82465138,2
u99221933-r82534668,0
u77772901-r69441062,2
u61701120-r45945192,0
u58029923-r90251064,2
u12916730-r55043397,2
u83440573-r69387260,2
u22658037-r86343372,2
u98335182-r35110167,2
u95434991-r45454492,2
u48499441-r32888489,2
u52140215-r56536218,2
u89766482-r03542382,0
u78170155-r40988432,2
u72499906-r78530135,2
u87690087-r04481573,2
u73883913-r07029556,2
u94374720-r24120989,2
u63707584-r91885014,2
u53500708-r11943206,2
u10437020-r23738721,2
u95136248-r20886399,0
u26749276-r79198918,2
u71599764-r47838203,2
u53899846-r41926233,2
u19742364-r11089959,2
u99983812-r75859388,2
u75452857-r18983364,2
u65769801-r39092188,2
u65128043-r82174069,4
u17610558-r78696421,2
u13555377-r30727827,2
u67431325-r48020518,2
u76073110-r95319204,2
u36053734-r13528050,4
u84746024-r70491408,4
u04800134-r49107970,2
u37097112-r66341620,2
u83115310-r15730797,0
u61918220-r54305943,2
u95412372-r92964881,2
u66436591-r13036306,2
u68671728-r94820921,4
u39079879-r46535850,2
u34314076-r49187453,2
u31435281-r03448708,2
u91366301-r78867852,2
u63909152-r65856107,2
u51047430-r63123714,2
u26295111-r24672477,2
u66596789-r00155106,2
u12801778-r75183944,2
u86445951-r52271369,2
u52473952-r55439604,2
u92786914-r20280890,2
u40134433-r68869801,4
u76903642-r49099605,2
u96476231-r37235497,2
u25882321-r69169560,2
u21550743-r03247402,2
u21236555-r49236155,2
u66469279-r97817095,2
u75606947-r74793228,2
u15237849-r53935654,4
u31284524-r12068872,2
u30956363-r73892381,2
u62648723-r75701799,0
u81807580-r93525461,2
u50621718-r76858509,0
u44156781-r34397789,2
u35186682-r49616500,2
u90065256-r83800247,2
u78913958-r47829482,2
u27616880-r23556672,2
u08937623-r21113145,2
u56129924-r56470201,2
u40183347-r20870682,2
u39497848-r08855477,2
u86594153-r96574202,2
u77053442-r01937127,2
u74352679-r90645981,2
u30348409-r72303571,2
u08258216-r63781954,2
u81960665-r94165698,1
u22840987-r23979952,2
u82012473-r17314849,2
u36675412-r78682728,2
u50372169-r06641367,2
u68891484-r19030936,2
u13419479-r33898456,2
u44972956-r71927367,0
u70936126-r26029265,2
u35320686-r17133532,2
u45432465-r04233420,2
u84939005-r44596396,2
u65781813-r41878531,2
u00027087-r81001527,2
u73949296-r53256944,2
u21665741-r40084021,3
u59353152-r44708664,2
u30347944-r08407908,2
u72281025-r19301843,2
u84566842-r06164514,2
u00710308-r43903654,2
u41807777-r48342155,2
u83397072-r39839483,2
u26762340-r68362622,2
u63170293-r16591917,2
u37580450-r67340778,2
u85816899-r55180072,2
u53994110-r10992723,2
u63568986-r10282329,2
u00569742-r05377706,2
u66696062-r14762945,2
u29167063-r76250539,2
u15299008-r45288219,2
u56432144-r60155412,2
u86713408-r98692722,2
u43324338-r96431322,2
u58174501-r36918708,2
u04196621-r68105861,2
u43355539-r49178717,2
u46483703-r20872902,2
u82821664-r34227759,0
u64697594-r95105487,4
u83653123-r39273865,4
u89309685-r81566191,2
u75741633-r03989615,2
u87050287-r24385671,2
u23873405-r90633541,2
u86767804-r24831559,2
u98690313-r65815404,3
u84241044-r38949953,2
u61626376-r47753736,2
u88814327-r65610938,2
u11875165-r86152702,2
u87313483-r56836037,2
u93756109-r43763965,2
u76980050-r43464778,2
u85520066-r02690368,3
u34347574-r58752128,2
u10714016-r94774109,2
u40070913-r45122894,2
u08387312-r42123880,2
u26058012-r53973772,2
u85582171-r34658258,2
u68884519-r41500814,2
u18130990-r18577747,2
u87889084-r65947033,2
u21267783-r47492560,2
u28552809-r85278863,2
u28761545-r66944350,0
u53317443-r82505470,3
u22634335-r71070672,2
u30740271-r14245922,2
u70015028-r04241502,3
u52848129-r85056233,2
u49975376-r41562188,4
u80901025-r98547318,2
u46009583-r39929249,2
u83723493-r19906892,2
u90232125-r27770904,2
u92146497-r73722217,4
u30637079-r32290219,1
u12264835-r17759982,2
u04588456-r57759896,2
u37766655-r45431110,2
u49614621-r77653519,2
u57892109-r10672717,3
u83699344-r87397095,2
u75626369-r47788049,2
u28751289-r63274079,2
u03115856-r62632926,2
u15015898-r22080980,2
u15807653-r08217051,2
u13688469-r69393063,2
u78692719-r39643146,2
u40054012-r76681502,2
u27116416-r70886340,2
u37967449-r35590848,2
u94463012-r76846788,2
u59751746-r35938247,2
u92489206-r82941149,2
u39135633-r80977013,2
u74803432-r19166663,2
u36803296-r47619724,0
u05181176-r20891629,2
u95323462-r57109287,2
u61656525-r26503868,2
u79798574-r15778275,2
u78665381-r45205232,2
u65657814-r75975738,2
u10254977-r23768899,2
u79449630-r64235491,2
u76478355-r98162094,4
u01257472-r61619168,2
u48353980-r17408453,2
u90958301-r30268444,2
u18942532-r29342988,0
u72975250-r59656536,0
u83362572-r63928313,2
u80578614-r52736091,4
u86110854-r19840003,2
u44008023-r71873846,3
u44447788-r65382567,2
u06886508-r32203276,2
u84659398-r59781816,2
u08492868-r21817790,4
u36911402-r29462176,2
u44125012-r21527619,2
u87911972-r54858846,2
u93162629-r90771706,2
u14162781-r10038544,2
u06220514-r27051231,2
u27710499-r68751711,2
u17225215-r72581275,2
u37891727-r01938538,2
u58599614-r51174677,2
u96535014-r46770586,2
u18124337-r63738127,2
u40610475-r79269291,2
u35431736-r92692678,2
u27397314-r72990468,2
u27681925-r85778902,2
u18261114-r35111031,2
u31967510-r72407679,2
u19749502-r43962748,2
u90064142-r48061270,2
u04226718-r09205337,2
u73439645-r38805270,2
u23222460-r05084288,4
u51230082-r27579001,2
u78403545-r99400850,2
u31258168-r90961140,2
u95865747-r55978628,2
u50760353-r11819501,2
u63056536-r35827892,1
u04725585-r14589545,3
u81264464-r66629759,2
u93982745-r44453856,3
u30798778-r88364243,2
u71883686-r80985808,2
u20167738-r56701270,2
u15573546-r20851180,2
u75097398-r13189080,2
u70235607-r09456709,2
u60218785-r15037407,2
u54619873-r00591553,2
u30217440-r34585355,2
u71352502-r05651170,2
u49666685-r33926208,2
u65536298-r14259580,2
u86166006-r19661037,2
u16684927-r83042994,3
u24014807-r60632308,2
u12102076-r44105913,2
u70231162-r77731963,2
u59130786-r25095926,2
u01822556-r20590491,2
u91344957-r13782331,3
u80417493-r44942403,4
u16764460-r67999536,2
u15476056-r97511120,2
u69449808-r34690346,4
u00110193-r41970471,2
u27825458-r22880615,2
u57363577-r62507309,2
u54774191-r52977513,2
u13649326-r77694866,2
u65388153-r04405448,2
u30717935-r37308910,2
u47661391-r22902032,2
u21803483-r72688637,0
u78692719-r93883363,2
u23903007-r70032516,2
u97672889-r61325142,2
u89691421-r34711573,2
u08277553-r17731071,2
u78511921-r87290306,2
u14152000-r82758162,2
u17457360-r19177662,2
u56004353-r68515907,2
u56857752-r25399599,2
u34080129-r38699483,2
u51330595-r48918549,2
u73439645-r28266751,2
u45033709-r57232967,2
u63919888-r17819405,2
u59444591-r41434596,0
u45295829-r42244246,3
u96599214-r66503403,2
u92785565-r97157719,2
u27116416-r09541975,3
u93777976-r91372620,2
u76748631-r76886067,2
u90956292-r00165683,2
u33739616-r07035057,2
u02818000-r22591899,2
u83362572-r14822226,2
u08069257-r00019618,2
u05973573-r37730691,2
u71701313-r61836824,3
u75395662-r94665412,2
u53974418-r10006076,2
u75022795-r65151586,2
u09673909-r03716094,2
u11126096-r52866905,2
u91436868-r82537606,3
u97919651-r95728257,2
u17037004-r29243467,2
u37380530-r55159905,4
u55813602-r52894775,2
u95194406-r58820626,2
u27684338-r90854352,2
u87474375-r40854256,2
u35031000-r15367670,2
u38725340-r18517150,2
u05565111-r64068521,2
u47643160-r13433896,4
u10250377-r30270510,2
u21511716-r83517473,2
u70072616-r88577919,4
u37524184-r03225391,2
u69154758-r22883482,2
u92606998-r73468106,2
u36305563-r92448479,2
u45325286-r93113352,2
u02263483-r40644229,2
u65921474-r74826708,2
u16426916-r16428080,2
u04991171-r03159209,2
u37967449-r19536138,3
u71927809-r62548898,3
u18164009-r42798222,2
u20072678-r57700978,2
u81977331-r98271624,2
u39351996-r19059843,2
u83748163-r25388677,4
u55764902-r70854167,2
u98107330-r93448911,2
u27415642-r58189250,2
u43664642-r97740924,2
u02709717-r80884655,2
u72804012-r52815621,2
u06094840-r61824465,2
u78158632-r95293345,2
u76672517-r25661465,2
u78538039-r86219622,2
u09010347-r78910586,2
u39678046-r47247443,2
u47075818-r87159788,2
u39644901-r15964443,2
u75058535-r85919498,2
u46809193-r51691529,2
u31358942-r99388063,2
u73583460-r00974980,2
u73488215-r88004145,0
u67565703-r58987384,2
u36992047-r33118377,2
u35169768-r56670192,4
u17424427-r62644579,2
u12510042-r92594005,2
u63146108-r88979035,2
u42611947-r46158516,2
u84770036-r37224905,4
u84395957-r78607101,2
u49979192-r79363071,2
u27667115-r16599280,2
u56208574-r87002932,2
u00195065-r71647395,2
u34132260-r60653603,4
u59927648-r09321023,2
u15335730-r11450852,2
u49307700-r11254530,2
u26904937-r91959038,2
u33341364-r48859639,2
u49274387-r35803997,2
u34481147-r90004072,2
u17183527-r18572905,2
u75834104-r96940072,2
u77665563-r38555983,4
u11638202-r02676888,2
u80027469-r22629349,2
u08973064-r55289857,2
u36552750-r89355130,2
u68621963-r33924085,1
u30717935-r43644884,2
u74825117-r09926126,0
u90852879-r80015882,0
u33878656-r43500479,2
u67455255-r55956258,2
u07389471-r82871656,2
u90569582-r07415934,2
u83886160-r74053835,2
u45601229-r93010653,2
u58139207-r91242809,2
u60306241-r08322437,2
u27644934-r55196652,2
u96745118-r17717891,2
u85718199-r36366779,3
u37104197-r90189593,2
u05964381-r80870305,2
u92869557-r58307851,2
u93713652-r57608540,3
u99413000-r01689560,2
u91196021-r96823943,2
u72589264-r46230430,2
u44969249-r31760239,2
u65710425-r13120919,2
u27630936-r13953982,2
u84236318-r08526577,2
u17845270-r54922611,2
u48706493-r50486419,3
u57980210-r51740768,2
u09679714-r79513670,3
u44886128-r90015681,2
u13086427-r97310887,2
u79959363-r96300571,2
u49484199-r43702063,3
u49250351-r51006596,2
u21503832-r83292449,2
u99095301-r74308744,2
u83671020-r05783486,2
u80901025-r02074895,2
u81335284-r91641781,2
u93228011-r15318085,2
u14246640-r16879613,2
u85838220-r77808391,2
u09348785-r53134100,2
u64298497-r02730336,2
u34792876-r55595346,0
u32840001-r50364917,2
u65578812-r49333994,2
u83786224-r98155475,2
u29718412-r32339788,2
u26085249-r38513530,2
u75539360-r45087407,2
u65896249-r93462989,3
u57461573-r02806345,2
u39755001-r11527824,2
u65522517-r99857133,2
u52980419-r49324899,2
u24538979-r10113125,2
u49623174-r65847041,2
u30458137-r49100876,2
u38814676-r11928150,4
u76998477-r26061764,4
u51466031-r20294780,4
u07962189-r08892128,2
u43413778-r19074098,2
u59904120-r77695319,2
u04475293-r05537279,2
u04025065-r87765369,2
u10751369-r18563291,2
u70506086-r35166031,2
u77965565-r56725432,2
u02673719-r66713378,4
u70485421-r89415849,2
u61111281-r74217287,4
u11195957-r11694734,2
u87611035-r28189030,2
u82103899-r06984449,2
u45756199-r37985013,2
u17715228-r30241542,2
u91008078-r28081728,3
u02558095-r28868360,2
u98363178-r99016086,2
u10162778-r94532291,2
u38430034-r64614737,2
u63803773-r59149430,0
u01792957-r60289525,2
u45111394-r76691173,2
u84522257-r38825238,4
u17530116-r50859052,2
u85298089-r11745657,4
u22411780-r76462782,2
u85013145-r45938187,2
u48294338-r15285958,2
u25566836-r77559731,2
u24379824-r39415794,2
u38690910-r42347587,2
u23998236-r73162907,2
u29671188-r91895148,2
u91335830-r00396869,2
u57841946-r78070211,2
u28300422-r43225025,2
u67994335-r91654926,2
u41630451-r53241484,3
u61769227-r32391468,2
u03053981-r41619333,2
u11471810-r36539990,2
u86606095-r14804888,4
u25675254-r26758430,2
u34251253-r81349066,4
u67546678-r62253813,0
u23242512-r47314251,2
u01999503-r06930114,3
u29364983-r69166673,2
u58438318-r56762842,2
u66966296-r73733476,2
u71562692-r50122834,2
u68418116-r76871273,2
u90048640-r28900539,2
u31533027-r10824856,3
u96046463-r89661850,2
u48708102-r40256436,2
u35325298-r07757424,2
u90244302-r50075589,2
u10030008-r34728128,2
u91884239-r02280403,2
u18390308-r90252684,3
u25025124-r86471803,2
u01674130-r33493889,2
u25935198-r66477002,2
u10955966-r57193690,3
u42415365-r49438162,2
u39124780-r08253614,2
u02045120-r56687133,2
u16113535-r44068859,2
u98808660-r05332301,4
u48732209-r51241680,0
u21680951-r67432580,2
u48331862-r89173660,2
u09961234-r27644063,2
u43875318-r17416915,2
u94825175-r64007615,2
u89611675-r47170011,2
u90349260-r66228917,2
u02050607-r58391826,2
u52499094-r05442533,2
u69479250-r92683903,4
u13016295-r65550849,0
u93965055-r92983595,2
u29228894-r55592016,2
u84826718-r04749086,2
u88113713-r27944865,3
u92387471-r14007385,2
u53724739-r80872586,2
u00598939-r76309888,2
u88036240-r34813473,2
u95682100-r92800424,2
u58733671-r08410608,2
u40058295-r16885737,2
u09179174-r41118206,2
u62331941-r91224783,2
u85389949-r88354435,1
u40909242-r04119473,2
u58244214-r40152217,2
u24579989-r47731768,2
u94757371-r85163981,2
u65899917-r20899778,2
u57288629-r73319757,2
u61473567-r30295695,2
u16846824-r35821026,2
u95995245-r43960943,2
u54675433-r57830463,2
u30097913-r00647194,2
u20107429-r65547940,4
u53111728-r42409915,2
u75434087-r90166157,2
u48981926-r05225350,2
u33044075-r21842543,2
u93078097-r72311724,2
u40764330-r66616758,2
u17411508-r54354519,2
u71889361-r89248025,3
u69186910-r45391666,2
u99896965-r30520644,2
u75936903-r18928054,4
u23857750-r44068496,2
u75973146-r30678023,2
u24679090-r80129699,4
u65430182-r93101980,2
u37862757-r90380107,2
u49639288-r05560988,2
u24477126-r54102358,2
u74912003-r13721859,2
u15449663-r08416923,2
u94277737-r99684892,2
u45147390-r97093941,2
u16588672-r16294509,4
u89250251-r20990736,2
u71396254-r10640387,2
u46344806-r98218345,3
u29395079-r69512047,2
u08776403-r63939661,2
u43978040-r88108872,2
u79207669-r33575945,2
u39328747-r67457050,2
u99042235-r07662226,2
u18323277-r24752375,2
u11351275-r46121503,2
u31933040-r05411168,2
u90190679-r29006463,3
u37886937-r53232364,2
u84014678-r82001461,2
u18615319-r44107418,2
u03700402-r77037371,2
u24165211-r24260365,2
u99663819-r25649808,2
u37874950-r36794971,4
u49572776-r41946739,2
u36793629-r43671992,2
u59007082-r11668566,1
u63708058-r76230676,0
u31419847-r38350510,2
u66369199-r80892704,2
u70234466-r31248721,2
u33882073-r78063409,2
u93321046-r38759542,2
u64536427-r12263168,2
u84290822-r93257436,2
u95348470-r93424933,3
u00776641-r45276245,2
u32633185-r69794875,2
u20365618-r58173630,2
u20135340-r05826246,2
u13952884-r66091922,2
u55881820-r23706189,4
u74277640-r91462812,2
u90305996-r75132154,2
u58163813-r58457567,2
u46592979-r17465680,2
u01292574-r84371612,2
u99198618-r46872864,2
u55842970-r14310906,2
u90019706-r50740488,2
u45919307-r11552521,2
u39715774-r95101103,2
u81059195-r44744862,2
u59040906-r63077116,2
u80778870-r93708519,1
u89168647-r90201407,2
u77119719-r93803771,2
u02996798-r75841777,2
u69256633-r88563582,2
u24734780-r50602104,1
u50560051-r62771382,2
u93160557-r61389581,2
u08434822-r93255886,2
u82427151-r43046242,2
u10853432-r86101633,2
u25431123-r86240262,4
u58621832-r57023517,2
u48790627-r26075953,4
u19213894-r19862929,0
u30113895-r36688603,2
u45023913-r34048744,2
u52944751-r68792749,2
u05835174-r32061832,2
u12447966-r00865718,2
u34017776-r50187969,2
u65454053-r98503941,4
u98403548-r95830043,0
u41270110-r82142554,2
u80424577-r59165548,2
u80686610-r61624449,2
u79976724-r62085347,2
u98309345-r71032412,2
u41770223-r81488712,2
u46744354-r29790760,4
u28806057-r22208800,2
u06518612-r76217879,1
u20277262-r76460231,2
u08139781-r94868808,2
u76623394-r86188017,2
u79149029-r87158306,2
u30851177-r07973909,2
u58058898-r89640642,3
u11436597-r87749044,2
u91918796-r19999091,2
u95824712-r12053909,2
u99587842-r80409414,2
u27333491-r66378604,2
u27935398-r50645539,2
u52805333-r77765024,2
u12389288-r09164315,2
u67867747-r98503793,2
u89710596-r79961814,2
u72809137-r52320615,2
u33265529-r40671052,4
u69399215-r13933728,2
u22519978-r60844883,2
u22036414-r31257313,2
u68134401-r58912449,2
u95085546-r85950807,3
u25592408-r64922900,2
u37115562-r13872631,1
u92057651-r55058604,2
u87228078-r67619195,2
u54591059-r85664619,3
u42204409-r55119724,1
u48448205-r78400544,2
u58229769-r02473112,2
u85072859-r30965915,2
u66832193-r78890504,2
u91636644-r88673945,2
u21771602-r51085684,4
u81909148-r09119050,2
u80093120-r81037437,2
u52473952-r45052805,0
u54807084-r63225011,2
u92794469-r49893453,0
u08521259-r95217916,2
u20146470-r67304553,2
u88846521-r11456853,2
u81650054-r00518791,2
u63509874-r80790312,2
u64215445-r27837735,2
u84906164-r02575735,4
u37138276-r65653333,2
u11122029-r37526225,2
u37747242-r74115317,2
u84671569-r65002869,2
u19505882-r62531244,2
u43888327-r00894793,2
u26167861-r38899749,2
u05964381-r39123321,2
u33443811-r01733377,2
u69646730-r11536267,2
u32153457-r93715228,2
u93019782-r99049132,2
u78080596-r33498868,2
u24223179-r66185750,2
u98599945-r27051000,2
u66590381-r05836550,2
u23609638-r49706998,2
u87136585-r13844021,3
u48966931-r60466816,2
u79702303-r67218820,2
u34785048-r34377561,2
u76010299-r97759879,2
u56850953-r95313602,2
u44028847-r71045036,3
u31160700-r53010388,2
u30008333-r59135241,2
u55084734-r05120482,2
u17830599-r35004045,2
u39610715-r18824934,2
u68191684-r08757461,2
u76908984-r63326128,2
u56000678-r58165348,2
u18932168-r99267767,4
u07125332-r69883527,4
u15155611-r51981052,2
u80695945-r32145024,2
u29978019-r32592742,2
u83018918-r51002919,2
u13620040-r61218044,2
u14771786-r59595102,2
u59835797-r19960996,2
u08665738-r86406018,2
u73784041-r85644923,2
u09743835-r47367755,2
u15193244-r38108277,2
u91576649-r90084453,4
u23529597-r24661408,2
u60416478-r93637648,4
u95194011-r70732242,4
u97292585-r21853036,2
u25833146-r83669798,2
u18791162-r34906199,2
u30456893-r19434572,2
u23341140-r71947242,2
u72510084-r96565679,4
u29911571-r24752295,2
u34579449-r34031039,2
u26177760-r14114971,2
u65216293-r29050079,2
u04587018-r62559839,2
u23449204-r77454268,2
u04549759-r09421927,2
u70443815-r03720287,2
u36734952-r01424898,2
u92706923-r63149378,4
u44012022-r06971746,2
u19403775-r82012042,2
u98941489-r97970666,2
u63997288-r24143786,2
u60657450-r50063686,2
u29983669-r25186189,2
u85081522-r67276320,3
u46993006-r03514470,2
u63613404-r27749287,2
u24302428-r44170684,2
u82642473-r74889001,2
u38287142-r29839253,2
