userID-bookID,prediction
u55479258-b89710210,3.569856114189861
u19653247-b07626474,5.0
u42539690-b41094769,4.121358730862201
u95396657-b21809171,4.284850540576031
u33030648-b26429384,1.5730762888029663
u32757419-b58170930,4.750572776197536
u32316548-b83096633,3.932353913011545
u73469925-b90686763,4.556333721993258
u64492429-b61759371,3.8176265284419824
u55210495-b01922178,3.4766925071061148
u05414893-b46314542,4.508989260054457
u39150047-b81300710,3.5671172047498056
u99886892-b59355153,3.0887083316829576
u23312238-b08176289,3.258885419949126
u68427001-b01896999,4.212273191400404
u21726610-b58024979,4.336907147472982
u45475051-b82247328,4.730376347857271
u77249128-b99710346,2.616038193771565
u33791998-b86271296,3.3454385803011286
u35495687-b12221963,4.4986800062678025
u81010698-b53367092,3.1928417678715575
u88436983-b07468809,4.896617806188483
u89204217-b60938041,4.301335475788768
u66156001-b67843830,3.109441589455535
u22323621-b48178542,3.459527024027294
u29855057-b02899893,3.879938706605479
u15411776-b40443264,4.0208284771464475
u98057223-b81755682,3.0052546141513217
u95088136-b07415900,4.736328860042685
u52191617-b31561358,4.3280810095188045
u75922663-b33165564,3.549540552689845
u15853942-b86689267,4.172359817146685
u63539814-b15926648,3.7487992724618535
u70557005-b41809247,4.099153655679438
u51041544-b63745597,1.8806932080463767
u49021375-b28055535,3.89933121279781
u36484268-b75885962,3.9444516543816732
u89219317-b92932322,4.519277260975163
u42865932-b90360024,4.353065183045988
u61028178-b04725795,3.58440296911308
u58401755-b52990121,4.382618432131255
u60183645-b92012091,3.9403328721474873
u40741070-b60359601,2.9484216537599925
u23279452-b01513919,3.22547141240381
u10194346-b42150236,4.429694084347915
u48958273-b51193385,4.443659428130037
u08097553-b67869679,3.4983227403607917
u62133059-b97573397,4.180107512768362
u78488292-b36720003,2.6987912748624505
u83153050-b18038326,3.893338567637292
u64609829-b65161639,4.1700853019904764
u48866929-b09650080,4.5210220059058095
u83722167-b21566915,4.147406791456478
u20386046-b69443523,1.3748278847691071
u68281639-b92932322,4.312653282069968
u98464782-b45171625,4.200416996097674
u30921500-b17122812,3.7202944648821106
u13001142-b15838138,3.518856234308542
u96787520-b18926240,3.3221328331758637
u62588187-b89255603,4.0
u30700501-b01223976,4.365016932304203
u30387511-b50525008,3.8450840083715554
u54938217-b59738316,4.34618465098815
u13927939-b93399503,3.4496136812869174
u50937168-b68115731,4.3854107141953635
u81663679-b56877220,3.6891101001762503
u47782656-b77661272,3.7242912389494176
u01239916-b15764990,4.579166036286261
u43724235-b97773539,3.134635608030634
u73779078-b53077082,3.957185301684146
u98300083-b35525667,3.016688820258247
u35569205-b62501335,4.696608391235162
u22303570-b68596693,4.503049433225795
u10946306-b03592599,4.051982587038529
u99656697-b66077808,3.5641376934633358
u39133089-b08516169,3.711108085495024
u38047696-b83124287,3.5151197246321395
u41651977-b74909064,3.413956785090972
u07302102-b60330205,3.6617521812283247
u52628348-b95357666,4.389625007562991
u50937467-b64394924,4.061482581897478
u35923078-b44068774,3.0189785781867693
u72370337-b81910124,4.6034578478225265
u28194071-b26845870,4.4091313977656466
u54015758-b20401770,4.0
u00995041-b34049579,3.908091964460157
u55646529-b65971483,3.8266818053753107
u26975940-b80798425,4.199126025645209
u86581918-b58170930,4.04383856448523
u42295775-b33280729,3.1262464739803617
u65053513-b78306158,3.9133704638088807
u24849488-b92586494,3.3920549091383325
u37210106-b96759831,3.447336666384309
u87745201-b46447575,4.587085810896855
u60565126-b64541033,4.404909927387141
u06908596-b61260654,3.335088886579084
u07510314-b92370090,3.0433150408052656
u20943515-b29820018,3.7736911222029796
u05101948-b19781983,3.7955754181583368
u22960787-b66757237,4.053027702423049
u38309884-b31753453,4.241841892121842
u97273669-b25817509,4.486663138559946
u28212462-b88269686,3.8248311960138377
u01187949-b37863301,4.599490771210644
u71974467-b28889278,4.435467381779348
u05609608-b72611766,4.093520134839677
u04543293-b13852285,3.619196984156333
u36829162-b47133375,4.011113624326833
u33754227-b24360953,3.4836785841368734
u06764129-b85836257,3.2312570626877974
u00066827-b51842579,3.0646275743131253
u88654705-b25130552,2.513627112294869
u01075681-b41488415,5.0
u28193879-b98007762,4.442307199998806
u66243274-b45154724,2.6404936829002867
u15119563-b06047451,3.562634515944013
u33823262-b71439935,4.3336434153304575
u85809057-b36064954,2.421340155943823
u76013306-b75987800,4.238561491823898
u98136734-b01874881,3.4006017815941707
u80171563-b53235565,4.192824440718021
u88395157-b40464871,3.770550908850062
u52976398-b37273148,3.889030496727776
u26915423-b23775172,4.139605874098478
u22703446-b59820766,4.249348001442785
u64073221-b07081673,4.351534622171388
u64969992-b95498075,4.078457988695942
u74722023-b88441551,3.3438697125739822
u60886668-b18518059,4.383022428903739
u70936126-b74237299,0.8593165808703003
u17356209-b28055535,4.766156514357346
u77467490-b63525763,3.5804099650817274
u46474996-b00523359,3.3510031863117247
u24957027-b68596693,4.465960339869783
u95093021-b53077082,4.818781351872259
u89787925-b97328444,3.919520907077226
u68763492-b49238722,3.8632170222441133
u81622164-b19574604,3.6797620218473153
u93424893-b86529323,3.7898763082364426
u51168463-b56054061,3.8590325469934514
u51756780-b75776178,3.9124008567169595
u76635539-b05755917,3.8958308095870673
u39761327-b74391258,3.4105001139513726
u76648859-b62037456,2.962233775263496
u36513087-b09661260,4.212051584159682
u29988161-b54883246,3.6894930522608593
u48614489-b57312819,3.9169016092367253
u64605140-b60943741,4.616590948956599
u72387937-b75743714,3.7878627608191184
u26641181-b37950826,3.6822496154985243
u10796198-b57114378,3.2020981900415206
u30745899-b99298078,4.243106625504626
u66273235-b55923853,3.153379349234392
u66790350-b49616128,4.783687708506195
u61694313-b01559649,3.929015881896397
u29581223-b86223010,4.323866114543007
u42746588-b64212124,3.577446716928983
u15832159-b28081681,3.0325598669044744
u38325514-b08369413,4.451474400126818
u26337314-b45074990,3.3128094459168076
u27481994-b88433574,4.309471168687284
u88769917-b93661393,3.9470032076871107
u48816719-b05303835,4.46518904221793
u81893716-b25543219,3.9285907594383938
u36383196-b82454330,3.749205686515442
u36120730-b50311376,4.052365169715385
u94450586-b68068141,3.911054601769666
u74781322-b81653493,3.4551312394827076
u30704276-b00906860,3.457467233921493
u41018913-b39405098,4.602508719975847
u29868872-b84185339,3.7215645576208827
u09701663-b67830456,3.3784939585350466
u42592659-b95049788,3.6164908276129366
u11802374-b35603294,4.464955979789571
u06786445-b39405098,4.611880599015949
u67727193-b91205232,4.5048528358395865
u58063710-b55459749,4.653195576868028
u52056859-b70689972,3.562790627715148
u43469452-b72824751,4.941873715300198
u41570746-b10172529,3.925216318239931
u57971705-b30737799,4.031228396912545
u23774127-b77352439,3.089825159670465
u84637265-b79823371,4.368485663209805
u26335489-b62259219,4.496682949348863
u82475684-b56877220,4.924900301995358
u14817993-b90507526,3.6449704462780548
u10964412-b68613457,4.623272042829171
u22883453-b01226094,3.759911785820511
u81026571-b24178664,4.224555647505193
u67800306-b34993463,3.955803084848057
u59445536-b53758883,0.6608587909048185
u22802118-b46346304,4.694287264415981
u21847676-b88387955,4.880989696260184
u31152572-b18210119,4.759026078504574
u87853651-b24508045,4.612807360482224
u12934438-b31629269,4.301037930094899
u33475400-b42063436,3.538142672833662
u38368680-b56815325,3.8686334557261635
u69689667-b17316975,4.369643912992908
u06559157-b00103111,5.0
u11560255-b66643301,3.408468583550991
u49863911-b12563947,3.8122133905601743
u43417209-b22963765,3.963920093039341
u80342785-b57846540,3.670371556582004
u17239359-b45584044,4.5778381207295675
u56253731-b33149347,3.6997877781662107
u09964668-b60334442,3.3567239360628385
u22264573-b70343057,4.3631624271743075
u96875557-b50719257,3.6314322328203197
u20329093-b65189613,4.225459479693367
u31215203-b48530102,3.8633471977749116
u33653098-b32465176,3.6427614315520613
u09075955-b25743976,4.410957816683666
u30956363-b21478028,3.7295469451762147
u75795197-b45872549,3.5612766732344636
u02906101-b60825906,3.699066502074638
u88970409-b27219210,4.647912765704782
u56889670-b14188183,3.5261700543145786
u76214588-b86000767,3.409193215885365
u49740071-b56446142,4.852198011693262
u23943506-b25801496,4.052905064448938
u37721216-b74566344,3.3829701385808626
u89763689-b61800487,3.9499313656121857
u58763456-b06230115,3.951988167068975
u56299996-b72048322,4.810750927471581
u02358086-b03616914,2.3747437880996864
u55600429-b56722084,2.9441049907971752
u01367801-b43963257,4.9619182856118655
u28328543-b64658309,4.114385459030981
u80268138-b00857669,3.9117695129600794
u76635539-b73499861,3.4453437876546626
u30956363-b14213635,3.6454271673648404
u71836557-b65590495,4.655847813842341
u91915938-b19820268,4.427820449142
u23447526-b48731903,4.4470653763172585
u94553732-b85998574,4.491622817370018
u04291064-b06433151,3.639676052025406
u55573438-b45829752,3.5381433634713537
u14981997-b34993463,4.282218464651352
u78221139-b29373595,4.556871643716064
u35503010-b33376751,4.1215006453600544
u81576049-b43152171,4.727899841534484
u03415323-b04915452,3.2981585886577514
u70913327-b50396708,4.29596224115663
u83722167-b37626411,4.196089507814802
u85672305-b70747161,3.419404991035775
u16967777-b24044090,3.8437475028082915
u84487452-b77305816,3.7157711206776534
u73879322-b28714861,3.630910089867464
u42774091-b40657651,3.5637860865767386
u44152680-b39244888,4.033902889261357
u03617857-b55443934,4.051373374475355
u86031466-b69556078,4.116389557495793
u47904652-b11703587,3.698912510386072
u32892875-b04306421,3.103738000611255
u94639340-b19925500,5.0
u11164463-b73080974,3.9904036571754045
u60718036-b36936632,2.8101100617301715
u07791248-b93933847,3.7790814856697574
u40648529-b54936473,3.430312591913168
u27867666-b23057026,4.9722710254029625
u96652855-b84296229,3.466717114641214
u14473510-b56597810,4.473592056426811
u88237463-b27757635,3.9693802536547884
u72516836-b43738702,3.6743866075231564
u54888138-b09646882,3.7812659454959974
u64741073-b32651260,4.646011258375988
u77090615-b78281359,3.762977280452413
u25198790-b13448144,3.060482493831884
u20123973-b53693615,3.8699275772239194
u59091775-b12512552,3.728121887129206
u56889210-b24253519,3.3029716906843927
u25071384-b02153921,4.033261986487787
u63492572-b25370886,3.573902696853082
u73029503-b78767569,3.740574242695749
u13242070-b99181150,3.280190580608707
u10368627-b79231966,2.8574760674851256
u54800619-b10990753,4.227142287961034
u30276053-b55443934,4.116407913873419
u79059698-b21947964,1.477714806649699
u05414893-b96724246,3.6819746958388553
u94887976-b68481910,5.0
u94520345-b17405805,3.72849684453863
u63132606-b78464800,5.0
u18955042-b85546928,3.527917761371762
u63502783-b23391716,2.5417675846796244
u98982920-b97573397,2.74610240406593
u42519254-b25100090,4.038966778687577
u33224419-b82719376,5.0
u64410319-b81257205,2.618903477352725
u70382805-b49616128,3.5780007505308844
u85839260-b25452173,4.084735950284358
u48424976-b01385489,2.9749979245717855
u53678301-b95539842,3.734108651677753
u03134712-b38886665,2.3549334751620363
u75849036-b33922388,4.403946321721107
u10403424-b96759831,4.510285964709668
u48317824-b94507782,4.454912235982074
u23618991-b04379674,4.209298872953966
u89716962-b47563315,3.8362389325476007
u80601720-b36440778,4.0
u28406320-b18499513,3.855257316758809
u34199780-b36786999,3.788064706682961
u23454681-b73474746,3.6147461682647988
u43701189-b24282259,4.27720288312365
u05250379-b66351597,4.0
u29766650-b04915452,3.832449337238558
u06109724-b64062251,3.6687414135542076
u18855814-b35034754,4.26656088423586
u47796254-b98147779,3.374629010393306
u31475416-b37263135,4.2673546122192505
u06559157-b35293092,4.871145592120811
u75898747-b78508862,3.6382225275490057
u21268050-b75745120,4.733155785465937
u15479777-b65590495,3.1208553594443726
u92977500-b22593148,2.6905040154158155
u35447337-b39996061,4.360824746897428
u54943772-b78412604,3.4630160601747755
u11854439-b23680942,3.989735606980676
u67905892-b63987437,3.741231787885475
u57883517-b80775083,3.148349859943252
u90411026-b30737799,3.569754567739049
u06593162-b63525763,4.077784042311848
u82975829-b12129745,1.3038030030097842
u46963664-b00018394,4.544146028642445
u66198906-b45829752,5.0
u94116884-b16648006,4.905550202741887
u32396039-b99795759,3.2272595210872983
u65746323-b29494052,3.0726157269770527
u40806919-b47393922,3.9120989262099637
u40693127-b06433151,3.6551681933728273
u45252661-b89287706,4.4215670114841386
u76280765-b28221293,3.681602271990137
u85732945-b10616140,3.44470823765983
u94476348-b69625326,4.21307054946972
u10442974-b43655694,4.045369199470699
u74551836-b10451006,4.8891060363948595
u61505498-b91038651,3.5942427248034474
u59069552-b53758883,3.765324853998128
u59203004-b95143823,3.553012066353725
u60028119-b31474884,3.6756020838396823
u58904222-b95461580,4.059944507845579
u52245215-b13620341,3.976108932996058
u68767537-b75979488,3.723536254748276
u98715155-b83096633,4.702624933206451
u52678313-b71404904,3.158295369655959
u63228952-b67708396,2.979142599118805
u65366427-b87643160,4.3358107265927215
u26083559-b88514293,3.639199910715556
u29648810-b16648006,4.358526225013185
u77589529-b25503360,4.712860683733908
u47197820-b76394103,4.176685212735055
u95516317-b02380054,3.0638637959385253
u23790169-b42358495,3.874512279025864
u15254706-b65678926,2.7321242342471956
u97724630-b25799529,4.237364828370668
u20348863-b42320280,3.6194977712763645
u33742896-b99561661,3.793917922152306
u87638122-b79416713,3.861940985192444
u03895827-b58159198,3.909070817716808
u75965791-b03894864,3.2278786042941414
u98778276-b23378200,2.249685133291768
u36432534-b63987437,2.7217667995596813
u65128186-b58183150,3.6192422135304603
u93500269-b41529898,3.724265975183965
u88062866-b56209301,3.0739116506129815
u54818397-b65678926,4.242154670216991
u93132530-b45129112,4.8447547962557085
u24663740-b65684502,4.7904860686932995
u21582050-b87319345,5.0
u32792583-b97782273,4.238055047728377
u45851277-b42593799,4.7896133359176565
u76265967-b98385753,4.271064285105169
u61708554-b81252598,4.446497484178069
u05032793-b79204893,3.4884549305737425
u14303154-b60939718,4.626557652654912
u03152998-b41604243,4.329774835801283
u65214293-b85453885,2.870138378440053
u92875001-b47086160,3.9859488079441228
u69087570-b60933852,3.973467221913154
u03257840-b79927466,4.44572951266852
u57967500-b18471830,2.9737780130978004
u20833086-b05415344,4.646396974522802
u05125590-b11544830,4.193813744198653
u49886121-b04661220,4.201746247976149
u23442393-b02366474,4.479461451755237
u78702207-b81487532,3.9940912826511537
u64706090-b85025256,4.77684722833319
u25877253-b73887821,4.581071120666594
u19937053-b87567799,3.2092567192464054
u05715437-b78674955,4.747597553864773
u71878850-b93362418,4.762904763076205
u83632926-b12887483,4.51469395065658
u94397256-b87915431,3.3323264486130237
u70149026-b47133375,4.57733560342655
u91435928-b00434263,4.612484777194641
u27355688-b47426701,3.6446688154941356
u56917948-b48023303,4.129625060121345
u87213292-b51838304,4.332725691825338
u76436687-b28600022,3.632760941723359
u21471066-b33280441,3.292085118350065
u44466784-b02815615,3.6950973916000183
u24489936-b30536747,3.690887822525397
u74669752-b05603897,3.895085993739016
u23651885-b88857548,3.472711517978234
u29992428-b70769681,3.8299526385340985
u72892186-b03163018,4.1563785373854305
u47748513-b54859279,4.562766319980695
u80742509-b97532610,2.894130740512407
u42539690-b81417185,4.0658638526674835
u11917919-b92766769,3.9334932348205776
u17439860-b43800283,4.928220239950148
u84427236-b96320967,3.703659433663178
u60238123-b42545270,3.988241946438566
u57639950-b92725558,3.74126088572713
u40415198-b94895576,4.386333129251849
u42381283-b79095035,3.2764516017478633
u22036414-b38539261,4.11763448592154
u07058528-b65149363,4.147499869726271
u55710137-b93560343,4.11178596002537
u30647697-b65496180,4.139333188671219
u50789795-b93203881,2.9790237029910718
u63427513-b08838083,3.8220028514126314
